start	originInput color	originInput piece	originInput file-column	originInput rank-row	destinationInput color	destinationInput piece	destinationInput file-column	destinationInput rank-row	end
{	Piece.Color.WHITE,	Bishop.class, Bishop.class.getSimpleName(),	'e', 4,	6, 2,	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'e', 4,	2, 6,	},
{	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'h', 7,	2, 6,	Piece.Color.BLACK,	King.class, King.class.getSimpleName(),	'c', 2,	6, 2,	},
{	Piece.Color.BLACK,	Knight.class, Knight.class.getSimpleName(),	'b', 1,	7, 1,	Piece.Color.BLACK,	Queen.class, Queen.class.getSimpleName(),	'a', 0,	4, 4,	},
{	Piece.Color.BLACK,	Queen.class, Queen.class.getSimpleName(),	'f', 5,	3, 5,	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'b', 1,	5, 3,	},
{	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'g', 6,	2, 6,	Piece.Color.WHITE,	King.class, King.class.getSimpleName(),	'a', 0,	3, 5,	},
{	Piece.Color.WHITE,	Rook.class, Rook.class.getSimpleName(),	'h', 7,	5, 3,	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'f', 5,	4, 4,	},
{	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'g', 6,	6, 2,	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'd', 3,	8, 0,	},
{	Piece.Color.WHITE,	Bishop.class, Bishop.class.getSimpleName(),	'g', 6,	7, 1,	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'f', 5,	7, 1,	},
{	Piece.Color.BLACK,	Pawn.class, Pawn.class.getSimpleName(),	'b', 1,	3, 5,	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'd', 3,	3, 5,	},
{	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'a', 0,	2, 6,	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'e', 4,	4, 4,	},
{	Piece.Color.BLACK,	King.class, King.class.getSimpleName(),	'f', 5,	2, 6,	Piece.Color.WHITE,	King.class, King.class.getSimpleName(),	'g', 6,	7, 1,	},
{	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'd', 3,	2, 6,	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'b', 1,	3, 5,	},
{	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'b', 1,	5, 3,	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'e', 4,	5, 3,	},
{	Piece.Color.WHITE,	King.class, King.class.getSimpleName(),	'b', 1,	4, 4,	Piece.Color.WHITE,	Bishop.class, Bishop.class.getSimpleName(),	'd', 3,	2, 6,	},
{	Piece.Color.BLACK,	Pawn.class, Pawn.class.getSimpleName(),	'e', 4,	3, 5,	Piece.Color.BLACK,	Queen.class, Queen.class.getSimpleName(),	'h', 7,	4, 4,	},
{	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'f', 5,	8, 0,	Piece.Color.BLACK,	Knight.class, Knight.class.getSimpleName(),	'f', 5,	6, 2,	},
{	Piece.Color.WHITE,	Bishop.class, Bishop.class.getSimpleName(),	'h', 7,	4, 4,	Piece.Color.BLACK,	Pawn.class, Pawn.class.getSimpleName(),	'e', 4,	8, 0,	},
{	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'e', 4,	1, 7,	Piece.Color.BLACK,	Knight.class, Knight.class.getSimpleName(),	'f', 5,	2, 6,	},
{	Piece.Color.BLACK,	Queen.class, Queen.class.getSimpleName(),	'd', 3,	4, 4,	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'c', 2,	3, 5,	},
{	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'b', 1,	1, 7,	Piece.Color.BLACK,	King.class, King.class.getSimpleName(),	'd', 3,	3, 5,	},
{	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'a', 0,	4, 4,	Piece.Color.BLACK,	King.class, King.class.getSimpleName(),	'h', 7,	4, 4,	},
{	Piece.Color.BLACK,	Knight.class, Knight.class.getSimpleName(),	'b', 1,	5, 3,	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'c', 2,	6, 2,	},
{	Piece.Color.WHITE,	King.class, King.class.getSimpleName(),	'e', 4,	4, 4,	Piece.Color.WHITE,	Bishop.class, Bishop.class.getSimpleName(),	'a', 0,	1, 7,	},
{	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'f', 5,	6, 2,	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'a', 0,	5, 3,	},
{	Piece.Color.BLACK,	King.class, King.class.getSimpleName(),	'g', 6,	3, 5,	Piece.Color.WHITE,	King.class, King.class.getSimpleName(),	'c', 2,	1, 7,	},
{	Piece.Color.BLACK,	Queen.class, Queen.class.getSimpleName(),	'h', 7,	8, 0,	Piece.Color.WHITE,	King.class, King.class.getSimpleName(),	'b', 1,	6, 2,	},
{	Piece.Color.BLACK,	Knight.class, Knight.class.getSimpleName(),	'h', 7,	7, 1,	Piece.Color.WHITE,	Rook.class, Rook.class.getSimpleName(),	'h', 7,	5, 3,	},
{	Piece.Color.WHITE,	King.class, King.class.getSimpleName(),	'f', 5,	1, 7,	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'd', 3,	4, 4,	},
{	Piece.Color.WHITE,	King.class, King.class.getSimpleName(),	'c', 2,	4, 4,	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'g', 6,	6, 2,	},
{	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'a', 0,	5, 3,	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'd', 3,	7, 1,	},
{	Piece.Color.BLACK,	Knight.class, Knight.class.getSimpleName(),	'a', 0,	1, 7,	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'h', 7,	7, 1,	},
{	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'e', 4,	8, 0,	Piece.Color.BLACK,	Queen.class, Queen.class.getSimpleName(),	'd', 3,	3, 5,	},
{	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'c', 2,	1, 7,	Piece.Color.WHITE,	Bishop.class, Bishop.class.getSimpleName(),	'e', 4,	1, 7,	},
{	Piece.Color.BLACK,	Pawn.class, Pawn.class.getSimpleName(),	'c', 2,	6, 2,	Piece.Color.BLACK,	Knight.class, Knight.class.getSimpleName(),	'g', 6,	3, 5,	},
{	Piece.Color.WHITE,	Knight.class, Knight.class.getSimpleName(),	'b', 1,	8, 0,	Piece.Color.BLACK,	Knight.class, Knight.class.getSimpleName(),	'h', 7,	8, 0,	},
{	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'd', 3,	3, 5,	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'd', 3,	2, 6,	},
{	Piece.Color.WHITE,	Knight.class, Knight.class.getSimpleName(),	'g', 6,	5, 3,	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'h', 7,	8, 0,	},
{	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'h', 7,	5, 3,	Piece.Color.BLACK,	Bishop.class, Bishop.class.getSimpleName(),	'g', 6,	4, 4,	},
{	Piece.Color.BLACK,	Queen.class, Queen.class.getSimpleName(),	'c', 2,	5, 3,	Piece.Color.BLACK,	King.class, King.class.getSimpleName(),	'g', 6,	1, 7,	},
{	Piece.Color.BLACK,	Rook.class, Rook.class.getSimpleName(),	'a', 0,	6, 2,	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'c', 2,	4, 4,	},
{	Piece.Color.WHITE,	Queen.class, Queen.class.getSimpleName(),	'g', 6,	7, 1,	Piece.Color.WHITE,	Pawn.class, Pawn.class.getSimpleName(),	'a', 0,	2, 6,	},
